symbol,receipt_written_at,risk_decision,intervention_outcome,current_stress_score,future_max_stress_score,intervention_quality_score,baseline_action,estimated_base_value,estimated_avoided_risk_value,estimated_overreaction_cost,estimated_missed_stress_cost,net_decision_value,value_label,decision_reason,provider_data_hash
BTC/USDT,2026-05-28T01:58:42.819258+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.335605,0.315612,1.0,DO_NOTHING,1.5,0.0,0.0,0.0,1.5,POSITIVE_VALUE,"LOW_DEPTH,CAUTION_OR_REDUCE_SIZE_GUIDANCE",795398934025b4be8b3713b3fea7c7198522f0274360da8e99967c744de58e60
BTC/USDT,2026-05-29T15:23:35.874824+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.315612,0.315612,1.0,DO_NOTHING,1.5,0.0,0.0,0.0,1.5,POSITIVE_VALUE,"LOW_DEPTH,CAUTION_OR_REDUCE_SIZE_GUIDANCE",ba2bdb108ef212b547724036bcd20a742f655fcc72ddd793558c67734b0a290b
ETH/USDT,2026-05-28T01:58:42.819258+00:00,ALLOW,CORRECT_ALLOW,0.073053,0.071479,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,249c420d9abb9d1a1697d848558fc377d0781cb3cbc2666d4fdda2d427084312
ETH/USDT,2026-05-29T15:23:35.874824+00:00,ALLOW,CORRECT_ALLOW,0.071479,0.071479,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,b4d958d309df2b4973f8b98abb8a87d967210066bd5b59ff0494dad2018f3d74
SOL/USDT,2026-05-28T01:58:42.819258+00:00,ALLOW,CORRECT_ALLOW,0.094903,0.08323,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,f9d8afd75570af43334c7eef4e30c62894d6afbe30245dc8ee4ec42134e4f391
SOL/USDT,2026-05-29T15:23:35.874824+00:00,ALLOW,CORRECT_ALLOW,0.08323,0.08323,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,2a0be9bdef3ee8f97355dfce915028157533116002388eb41f306a12b5758a21
BNB/USDT,2026-05-28T01:58:42.819258+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.350693,0.307606,1.0,DO_NOTHING,1.5,0.0,0.0,0.0,1.5,POSITIVE_VALUE,CAUTION_OR_REDUCE_SIZE_GUIDANCE,ea301038f441ed49aa5e151445b3755378bc9d74a5f6eb7409d198bcbc4babac
BNB/USDT,2026-05-29T15:23:35.874824+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.307606,0.307606,1.0,DO_NOTHING,1.5,0.0,0.0,0.0,1.5,POSITIVE_VALUE,CAUTION_OR_REDUCE_SIZE_GUIDANCE,935ce37202176edd00b141ff98453ae15f6a7ae02ae43e69d05f9ef5f4c78cbc
XRP/USDT,2026-05-28T01:58:42.819258+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.350251,0.366565,1.0,DO_NOTHING,1.5,0.122355,0.0,0.0,1.622355,POSITIVE_VALUE,CAUTION_OR_REDUCE_SIZE_GUIDANCE,7f80461fd443e2339b5f4c6372d6c445ee1f98ebf189fe4019dac8bacc4d947c
XRP/USDT,2026-05-29T15:23:35.874824+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.366565,0.366565,1.0,DO_NOTHING,1.5,0.0,0.0,0.0,1.5,POSITIVE_VALUE,CAUTION_OR_REDUCE_SIZE_GUIDANCE,050290c6bfb05fd5a012aa5f047c70e5159710cd427afac44e3e49479a33f391
DOGE/USDT,2026-05-28T01:58:42.819258+00:00,ALLOW,CORRECT_ALLOW,0.144822,0.125094,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,b2a2fcd13800829c08131f0377f7b843728dc46c00b2448a83400167f86ce5d1
DOGE/USDT,2026-05-29T15:23:35.874824+00:00,ALLOW,CORRECT_ALLOW,0.125094,0.125094,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,f8586771eb6574e78316429ae6f7794312fc0127b5f33ef6ca8414fd30a073a8
ADA/USDT,2026-05-28T01:58:42.819258+00:00,ALLOW,CORRECT_ALLOW,0.234423,0.212318,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,86ba5ba4e735bf1e6bb222c71450e64dae09c7be7004d5b0a7ab0fbe50004824
ADA/USDT,2026-05-29T15:23:35.874824+00:00,ALLOW,CORRECT_ALLOW,0.212318,0.212318,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,6b0f7483216ced99e41e964808de530baac83fc10dfbe17e8caf05c9ee9632a0
AVAX/USDT,2026-05-28T01:58:42.819258+00:00,REDUCE_SIZE,OVERREACTION_REDUCE_SIZE,0.203189,0.161712,0.35,DO_NOTHING,-0.75,0.0,0.75,0.0,-1.5,NEGATIVE_VALUE,HIGH_CONFIDENCE_ALERT,4fb121f75fd156bd8102ebe78c196a09f278140802e5e0bb5855361bc94341f7
AVAX/USDT,2026-05-29T15:23:35.874824+00:00,ALLOW,CORRECT_ALLOW,0.161712,0.161712,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,118ad7f6b79638ccae5b630771eb2cd1ea0f639d3829185877aa52e2aaa1ee8c
LINK/USDT,2026-05-28T01:58:42.819258+00:00,ALLOW,CORRECT_ALLOW,0.191731,0.199085,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,7b02c29ab1129e5ffc6d539f3d10c03e8208f19e50ea03f00347ade57621ad28
LINK/USDT,2026-05-29T15:23:35.874824+00:00,ALLOW,CORRECT_ALLOW,0.199085,0.199085,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,4f5c9432aa990b71e6160de94a84c495fc1b465cf880d88851c38b2f5ccdd031
TON/USDT,2026-05-28T01:58:42.819258+00:00,ALLOW,CORRECT_ALLOW,0.240985,0.156484,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,d8ba4f22c9ffab48120bd121712d3f96c6d4f619eb560295f7bb6383c94e8e19
TON/USDT,2026-05-29T15:23:35.874824+00:00,ALLOW,CORRECT_ALLOW,0.156484,0.156484,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,9959184b29589a44b7685b75a4100aa164b0955674a6882f453370b6daa561e5
BTC/USDT,2026-05-28T01:58:42.819258+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.335605,0.315612,1.0,DO_NOTHING,1.5,0.0,0.0,0.0,1.5,POSITIVE_VALUE,"LOW_DEPTH,CAUTION_OR_REDUCE_SIZE_GUIDANCE",795398934025b4be8b3713b3fea7c7198522f0274360da8e99967c744de58e60
BTC/USDT,2026-05-29T15:23:35.874824+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.315612,0.342723,1.0,DO_NOTHING,1.5,0.203332,0.0,0.0,1.703332,POSITIVE_VALUE,"LOW_DEPTH,CAUTION_OR_REDUCE_SIZE_GUIDANCE",ba2bdb108ef212b547724036bcd20a742f655fcc72ddd793558c67734b0a290b
BTC/USDT,2026-05-29T15:23:55.539708+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.315612,0.342723,1.0,DO_NOTHING,1.5,0.203332,0.0,0.0,1.703332,POSITIVE_VALUE,"LOW_DEPTH,CAUTION_OR_REDUCE_SIZE_GUIDANCE",ba2bdb108ef212b547724036bcd20a742f655fcc72ddd793558c67734b0a290b
BTC/USDT,2026-05-30T16:23:50.946532+00:00,REDUCE_SIZE,CORRECT_REDUCE_SIZE,0.315612,0.342723,1.0,DO_NOTHING,1.5,0.203332,0.0,0.0,1.703332,POSITIVE_VALUE,"LOW_DEPTH,CAUTION_OR_REDUCE_SIZE_GUIDANCE",ba2bdb108ef212b547724036bcd20a742f655fcc72ddd793558c67734b0a290b
ETH/USDT,2026-05-28T01:58:42.819258+00:00,ALLOW,CORRECT_ALLOW,0.073053,0.071479,1.0,DO_NOTHING,1.0,0.0,0.0,0.0,1.0,POSITIVE_VALUE,CONDITIONS_ACCEPTABLE,249c420d9abb9d1a1697d848558fc377d0781cb3cbc2666d4fdda2d427084312
